Tnumber:,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,200,200.1,200.2,200.3,200.4,200.5,200.6,200.7,200.8,200.9,200.10,200.11,200.12,200.13,300,300.1,300.2,300.3,310,310.1,310.2,320,320.1,320.2,320.3,330,330.1,330.2,330.3,330.4,330.5,330.6,340,340.1,350,350.1,350.2,550,550.1,560,560.1,560.2,Unnamed: 48
939, 1,1879,1, 1,1,-403.570,-481.226,-480.650,-479.660,-477.876,-479.939,-478.481,-479.513,-480.131,-481.214,-481.639,-479.628,0.124,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.572,PASS,1228.133,2.423,1937.009,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
940, 0,1881,0, 1,1,-386.831,-462.130,-462.635,-459.717,-457.859,-458.509,-460.516,-460.595,-461.168,-460.544,-460.744,-460.469,0.374,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.627,PASS,1231.458,2.480,1909.512,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
940, 1,1881,1, 1,1,-390.160,-460.376,-460.326,-462.967,-463.620,-461.956,-461.452,-464.285,-463.883,-463.258,-463.621,-460.835,0.083,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.628,PASS,1236.328,2.475,1921.875,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
941, 0,1883,0, 1,1,-389.085,-458.396,-459.371,-459.388,-459.923,-459.645,-460.024,-459.386,-461.287,-461.355,-461.850,-460.082,0.596,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.614,PASS,1231.847,2.486,1919.005,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
941, 1,1883,1, 1,1,-402.982,-482.319,-480.807,-479.684,-479.433,-476.548,-477.589,-479.290,-481.886,-479.458,-479.152,-477.454,0.488,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.668,PASS,1232.631,2.432,1907.796,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
942, 0,1885,0, 1,1,-394.298,-468.174,-469.891,-467.503,-467.855,-468.313,-467.846,-468.646,-469.471,-467.560,-468.818,-466.854,0.084,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.711,PASS,1232.511,2.495,1915.730,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
942, 1,1885,1, 1,1,-397.085,-466.804,-466.123,-469.474,-468.652,-468.884,-469.051,-471.095,-470.477,-470.394,-468.635,-467.676,0.107,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.619,PASS,1228.070,2.456,1932.065,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
943, 0,1887,0, 1,1,-389.271,-459.350,-461.437,-459.126,-459.017,-458.595,-461.079,-461.120,-460.939,-460.234,-460.358,-460.731,0.277,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.639,PASS,1229.666,2.485,1899.003,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
943, 1,1887,1, 1,1,-404.024,-479.871,-478.362,-477.953,-478.320,-479.275,-479.239,-479.804,-480.861,-479.811,-480.417,-478.441,0.248,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.567,PASS,1229.612,2.438,1921.006,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
944, 0,1889,0, 1,1,-395.793,-467.520,-468.598,-470.870,-470.773,-469.736,-470.553,-470.338,-472.750,-470.408,-471.322,-470.042,0.152,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.570,PASS,1232.975,2.484,1941.090,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
944, 1,1889,1, 1,1,-390.180,-460.581,-459.275,-462.753,-462.503,-462.175,-461.166,-462.666,-462.858,-464.766,-463.559,-460.548,0.456,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.596,PASS,1234.887,2.471,1905.042,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
945, 0,1891,0, 1,1,-387.686,-459.440,-459.624,-456.864,-456.753,-456.895,-457.483,-457.202,-457.246,-458.212,-459.480,-457.257,0.287,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.687,PASS,1229.228,2.451,1913.890,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
945, 1,1891,1, 1,1,-405.977,-482.639,-480.697,-482.501,-483.100,-481.940,-481.999,-483.970,-483.807,-483.730,-484.683,-480.634,0.060,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.571,PASS,1234.836,2.465,1918.628,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
946, 0,1893,0, 1,1,-396.910,-467.329,-469.910,-469.798,-471.126,-469.149,-471.146,-470.252,-470.515,-469.568,-470.993,-469.378,0.366,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.550,PASS,1230.807,2.458,1904.484,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
946, 1,1893,1, 1,1,-389.138,-460.109,-459.309,-461.690,-462.331,-460.451,-459.998,-460.785,-460.360,-461.521,-461.210,-459.080,-0.000,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.597,PASS,1232.155,2.485,1930.690,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
947, 0,1895,0, 1,1,-384.339,-456.097,-457.296,-454.564,-455.933,-455.543,-455.315,-455.616,-456.149,-455.985,-456.113,-456.656,0.257,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.668,PASS,1233.125,2.474,1906.046,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
947, 1,1895,1, 1,1,-405.337,-484.199,-482.970,-482.134,-481.524,-480.307,-482.471,-484.108,-484.780,-482.694,-482.862,-480.086,0.156,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.540,PASS,1226.417,2.448,1916.143,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
948, 0,1897,0, 1,1,-391.257,-463.180,-464.061,-461.960,-459.685,-460.686,-462.220,-463.419,-463.937,-463.005,-462.270,-462.669,0.357,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.695,PASS,1225.118,2.465,1913.403,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
948, 1,1897,1, 1,1,-390.867,-460.376,-460.732,-463.449,-462.852,-463.087,-462.835,-463.109,-464.364,-463.635,-464.187,-462.107,0.000,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.603,PASS,1228.760,2.462,1916.933,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
949, 0,1899,0, 1,1,-388.321,-456.550,-457.601,-458.274,-458.550,-457.897,-458.004,-458.196,-459.562,-459.319,-459.246,-458.025,0.180,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.625,PASS,1229.817,2.488,1915.955,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
949, 1,1899,1, 1,1,-402.553,-479.837,-479.585,-477.715,-476.086,-479.060,-478.628,-480.299,-484.904,-478.995,-477.685,-477.225,-0.025,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.621,PASS,1230.827,2.448,1909.811,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
950, 0,1901,0, 1,1,-395.062,-465.980,-466.924,-468.265,-467.264,-467.707,-470.391,-468.665,-470.320,-467.746,-469.705,-468.434,0.395,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.577,PASS,1229.491,2.478,1898.118,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
950, 1,1901,1, 1,1,-390.074,-460.538,-460.054,-461.161,-463.253,-461.827,-461.624,-461.685,-461.594,-462.690,-462.490,-459.257,0.022,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.632,PASS,1227.782,2.455,1923.655,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
951, 0,1903,0, 1,1,-391.687,-459.803,-460.860,-462.127,-461.858,-462.964,-463.094,-463.743,-464.223,-463.215,-464.693,-463.991,0.265,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.662,PASS,1232.736,2.495,1919.081,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
951, 1,1903,1, 1,1,-406.798,-481.584,-480.229,-481.009,-482.851,-480.302,-481.083,-483.527,-494.044,-485.252,-483.753,-482.045,0.218,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.481,PASS,1233.609,2.437,1918.327,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
952, 0,1905,0, 1,1,-396.165,-466.008,-467.291,-470.132,-469.371,-469.029,-467.765,-469.678,-470.891,-467.303,-470.297,-469.340,0.212,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.693,PASS,1231.947,2.464,1929.432,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
952, 1,1905,1, 1,1,-385.399,-458.639,-457.929,-459.001,-458.431,-458.274,-457.682,-458.209,-458.781,-459.339,-458.828,-456.920,0.142,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.664,PASS,1230.539,2.453,1916.595,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
953, 0,1907,0, 1,1,-390.546,-459.536,-460.807,-461.355,-462.550,-462.339,-462.450,-462.191,-462.827,-461.656,-461.898,-461.953,-0.151,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.631,PASS,1233.814,2.495,1921.119,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
953, 1,1907,1, 1,1,-408.761,-482.977,-482.311,-484.793,-484.069,-483.310,-483.486,-485.104,-489.123,-485.739,-484.865,-483.499,0.131,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.578,PASS,1230.038,2.437,1937.086,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
954, 0,1909,0, 1,1,-396.017,-467.263,-470.301,-468.089,-469.619,-469.607,-469.398,-468.823,-470.372,-469.063,-470.192,-469.689,0.241,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.666,PASS,1231.132,2.454,1912.279,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
954, 1,1909,1, 1,1,-388.269,-459.493,-458.803,-461.142,-460.221,-460.327,-459.560,-461.405,-461.561,-461.516,-460.630,-458.580,0.146,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.654,PASS,1229.762,2.463,1923.806,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
955, 0,1911,0, 1,1,-389.061,-459.264,-460.936,-459.345,-459.341,-460.663,-460.544,-460.117,-461.955,-458.832,-460.987,-461.519,0.252,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.679,PASS,1235.556,2.488,1914.528,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
955, 1,1911,1, 1,1,-408.064,-483.202,-482.388,-484.159,-482.570,-484.088,-482.332,-484.361,-487.369,-484.494,-484.208,-482.007,0.251,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.618,PASS,1231.804,2.453,1946.429,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
956, 0,1913,0, 1,1,-396.619,-467.234,-468.479,-468.617,-469.753,-468.991,-470.052,-469.497,-469.967,-469.683,-470.597,-468.748,0.023,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.587,PASS,1231.107,2.480,1907.274,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
956, 1,1913,1, 1,1,-391.307,-460.596,-460.297,-462.576,-462.522,-461.512,-461.414,-462.857,-463.964,-462.995,-463.482,-462.041,0.390,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.533,PASS,1233.834,2.469,1922.897,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
957, 0,1915,0, 1,1,-387.776,-457.227,-458.436,-457.817,-458.207,-457.429,-459.876,-457.794,-458.885,-458.479,-458.693,-459.591,0.341,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.656,PASS,1231.559,2.496,1931.683,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
957, 1,1915,1, 1,1,-402.706,-481.885,-481.313,-479.298,-479.218,-480.760,-479.863,-480.518,-482.987,-480.207,-480.110,-478.531,-0.223,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.603,PASS,1229.186,2.469,1914.866,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
958, 0,1917,0, 1,1,-394.146,-465.483,-466.093,-466.008,-466.173,-466.909,-467.851,-466.902,-467.507,-466.983,-466.486,-468.381,0.207,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.641,PASS,1230.644,2.454,1934.400,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
958, 1,1917,1, 1,1,-385.858,-457.661,-457.303,-457.643,-459.247,-457.176,-458.015,-457.686,-458.581,-457.349,-458.593,-455.891,0.126,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.767,PASS,1235.901,2.475,1901.444,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
959, 0,1919,0, 1,1,-388.192,-458.820,-459.495,-458.860,-457.816,-459.989,-459.207,-458.774,-460.368,-459.733,-459.404,-458.903,0.518,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.694,PASS,1234.478,2.509,1911.306,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
959, 1,1919,1, 1,1,-410.809,-487.564,-486.361,-486.333,-487.960,-486.743,-486.489,-488.104,-489.524,-489.209,-488.407,-486.665,0.044,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.517,PASS,1227.394,2.461,1921.346,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
960, 0,1921,0, 1,1,-391.629,-463.857,-464.829,-463.865,-464.924,-464.497,-464.928,-464.847,-465.739,-464.036,-464.516,-465.732,0.085,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.584,PASS,1226.546,2.466,1908.280,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
960, 1,1921,1, 1,1,-390.065,-460.701,-460.479,-462.567,-463.105,-462.887,-461.124,-461.971,-463.397,-463.372,-462.945,-459.276,0.038,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.662,PASS,1234.047,2.458,1936.932,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
961, 0,1923,0, 1,1,-387.433,-458.157,-460.054,-459.731,-459.208,-460.013,-459.986,-459.615,-459.319,-459.495,-461.178,-460.120,0.203,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.640,PASS,1228.313,2.462,1914.378,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
961, 1,1923,1, 1,1,-404.496,-480.577,-479.967,-480.499,-480.550,-481.753,-480.411,-480.142,-484.780,-480.794,-481.980,-480.224,-0.051,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.549,PASS,1230.990,2.448,1926.539,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
962, 0,1925,0, 1,1,-395.234,-466.614,-467.639,-466.951,-468.485,-469.044,-469.307,-469.401,-469.881,-469.182,-468.561,-468.257,0.216,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.624,PASS,1230.669,2.494,1909.549,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
962, 1,1925,1, 1,1,-387.367,-458.844,-458.516,-458.687,-460.020,-459.114,-458.053,-459.890,-458.615,-459.645,-460.995,-458.241,0.216,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.642,PASS,1232.143,2.463,1927.147,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
963, 0,1927,0, 1,1,-392.336,-459.211,-460.540,-460.898,-462.292,-462.845,-462.650,-463.237,-464.257,-464.293,-462.337,-462.702,0.204,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.640,PASS,1226.609,2.484,1894.546,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
963, 1,1927,1, 1,1,-401.507,-478.816,-478.095,-477.219,-479.939,-477.733,-476.736,-478.166,-479.779,-478.704,-478.322,-478.279,-0.037,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.476,PASS,1228.948,2.449,1929.165,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
964, 0,1929,0, 1,1,-392.016,-464.606,-466.332,-464.189,-463.231,-463.900,-466.151,-464.355,-464.991,-464.422,-463.233,-464.630,0.241,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.679,PASS,1228.200,2.459,1909.848,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
964, 1,1929,1, 1,1,-390.624,-460.710,-459.915,-462.791,-461.925,-462.419,-461.343,-462.624,-463.587,-463.077,-461.680,-461.254,0.258,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.665,PASS,1231.441,2.491,1915.091,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
965, 0,1931,0, 1,1,-390.226,-459.340,-460.283,-461.055,-461.482,-463.026,-462.235,-461.727,-462.312,-459.982,-463.138,-462.559,-0.063,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.648,PASS,1235.518,2.485,1928.022,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
965, 1,1931,1, 1,1,-398.985,-478.530,-478.334,-473.573,-474.573,-475.216,-473.918,-474.909,-479.059,-476.250,-475.652,-473.778,0.329,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.583,PASS,1229.474,2.452,1919.344,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
966, 0,1933,0, 1,1,-395.420,-466.523,-468.717,-467.051,-466.306,-465.911,-469.465,-468.985,-470.820,-468.948,-468.465,-468.763,-0.010,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.654,PASS,1229.566,2.516,1932.754,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
966, 1,1933,1, 1,1,-389.740,-460.605,-459.280,-461.113,-463.510,-462.624,-459.751,-461.843,-461.938,-461.626,-464.316,-461.059,0.320,1.000,PASS,PASS,PASS,PASS,PASS,PASS,1.571,PASS,1229.987,2.455,1909.923,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
967, 0,1935,0, 1,1,-393.052,-461.019,-462.482,-463.365,-462.540,-464.230,-465.663,-464.838,-464.910,-463.215,-465.976,-463.194,-0.019,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.617,PASS,1234.265,2.498,1920.968,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
967, 1,1935,1, 1,1,-402.620,-481.111,-480.043,-477.887,-481.042,-478.993,-478.333,-480.528,-480.475,-480.107,-479.487,-477.378,0.091,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.566,PASS,1231.341,2.441,1942.094,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
968, 0,1937,0, 1,1,-395.287,-467.143,-468.121,-469.346,-468.537,-470.911,-469.135,-468.288,-471.001,-469.411,-469.252,-468.405,0.250,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.545,PASS,1232.548,2.442,1932.677,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
968, 1,1937,1, 1,1,-394.000,-462.810,-463.110,-466.061,-464.819,-464.343,-465.133,-466.476,-466.410,-466.446,-463.808,-462.875,0.051,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.620,PASS,1235.313,2.482,1934.323,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
969, 0,1939,0, 1,1,-383.666,-456.078,-456.371,-455.221,-454.140,-454.120,-456.022,-454.220,-455.892,-455.784,-456.848,-455.363,-0.113,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.650,PASS,1230.356,2.452,1910.446,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
969, 1,1939,1, 1,1,-407.596,-483.278,-481.882,-483.292,-484.226,-483.119,-483.281,-485.708,-483.893,-483.534,-482.325,-483.351,0.196,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.474,PASS,1230.413,2.447,1950.200,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
970, 0,1941,0, 1,1,-395.034,-467.926,-469.090,-468.375,-467.751,-468.886,-470.396,-468.565,-470.019,-469.539,-468.646,-468.152,0.026,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.543,PASS,1228.100,2.491,1934.553,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
970, 1,1941,1, 1,1,-389.926,-460.710,-460.565,-461.175,-462.384,-462.142,-460.213,-460.028,-461.528,-461.282,-462.140,-461.783,0.033,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.691,PASS,1233.170,2.473,1920.326,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
971, 0,1943,0, 1,1,-395.693,-464.010,-464.242,-466.413,-465.048,-466.083,-466.131,-467.227,-468.113,-467.341,-467.631,-467.336,0.096,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.541,PASS,1228.739,2.471,1927.185,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
971, 1,1943,1, 1,1,-404.119,-480.687,-479.876,-478.487,-480.755,-480.149,-481.241,-480.704,-482.348,-480.513,-482.943,-480.028,0.304,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.535,PASS,1230.401,2.422,1924.072,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
972, 0,1945,0, 1,1,-397.378,-468.922,-469.891,-469.451,-469.419,-470.324,-472.163,-471.355,-471.811,-470.899,-470.549,-469.794,-0.065,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.537,PASS,1228.789,2.463,1917.724,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
972, 1,1945,1, 1,1,-387.629,-459.655,-459.973,-460.775,-460.851,-460.728,-459.302,-460.505,-460.641,-461.678,-460.601,-459.733,0.190,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.587,PASS,1227.168,2.443,1926.349,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
973, 0,1947,0, 1,1,-385.556,-453.993,-454.648,-454.469,-455.447,-454.516,-455.707,-455.520,-457.460,-456.443,-456.728,-455.706,0.403,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.685,PASS,1228.037,2.473,1877.824,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
973, 1,1947,1, 1,1,-389.778,-466.556,-465.641,-463.768,-461.987,-461.182,-462.802,-466.638,-464.932,-463.793,-463.669,-459.967,0.015,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.684,PASS,1231.366,2.438,1885.620,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
